pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
20,7,1,41.3647,41.4305,41.4963,0.1315
20,7,1,41.5071,41.6012,41.6954,0.1883
20,7,3,41.769,41.8717,41.9744,0.2054
20,7,6,42.1857,42.4837,42.7816,0.5959
20,7,1,42.9592,43.0974,43.2357,0.2765
20,7,2,43.2722,43.481,43.6898,0.4176
20,7,3,43.8014,43.9028,44.0042,0.2028
20,7,1,44.1029,44.2963,44.4897,0.3868
20,7,1,44.5174,44.7931,45.0687,0.5513
20,7,3,45.1837,45.3346,45.4854,0.3017
20,7,3,45.548,45.6475,45.747,0.1989
20,7,1,45.8625,45.9864,46.1102,0.2477
20,7,3,46.1198,46.1564,46.193,0.0732
20,7,3,46.193,46.3133,46.4336,0.2406
20,7,3,46.4336,46.5372,46.6408,0.2071
20,7,1,46.7065,46.8611,47.0156,0.3091
20,7,2,47.0156,47.1709,47.3261,0.3105
20,7,6,47.339,47.507,47.675,0.3361
20,7,6,47.7586,47.8859,48.0131,0.2545
20,7,3,48.11,48.3089,48.5078,0.3979
20,7,3,48.5589,48.6288,48.6987,0.1398
20,7,2,48.814,48.9375,49.061,0.247
20,7,1,49.0955,49.3951,49.6947,0.5992
20,7,4,49.8333,49.9253,50.0172,0.1839
20,7,4,50.1364,50.2232,50.3101,0.1738
20,7,1,50.4466,50.5833,50.7199,0.2734
20,7,2,50.8456,50.9286,51.0115,0.166
20,7,6,51.0653,51.2427,51.4201,0.3548
20,7,6,51.4679,51.5962,51.7244,0.2566
20,7,2,51.7244,52.1413,52.5581,0.8337
20,7,6,52.5581,52.9401,53.3221,0.764
20,7,5,53.3309,53.3548,53.3787,0.0478
20,7,5,53.3791,53.4416,53.5041,0.125
20,7,6,53.5041,53.6841,53.8641,0.36
20,7,5,53.953,54.0134,54.0738,0.1208
20,7,1,54.1,54.2817,54.4635,0.3635
20,7,2,54.4707,54.6548,54.8388,0.3681
20,7,6,54.9727,55.188,55.4032,0.4305
20,7,3,55.6547,55.8825,56.1103,0.4556
20,7,1,56.2075,56.3871,56.5668,0.3594
20,7,4,56.6626,56.8717,57.0807,0.4181
20,7,5,57.0807,57.212,57.3432,0.2625
20,7,4,57.4435,57.5004,57.5573,0.1138
20,7,4,57.5861,57.632,57.6779,0.0917
20,7,4,57.6779,57.7953,57.9128,0.235
20,7,1,57.9128,58.0855,58.2583,0.3454
20,7,4,58.3546,58.3891,58.4236,0.069
20,7,4,58.6416,58.812,58.9825,0.3409
20,7,1,59.01,59.2642,59.5185,0.5085
20,7,1,59.6007,59.8236,60.0465,0.4457
20,7,4,60.0465,60.2135,60.3805,0.334
20,7,1,60.3805,60.4671,60.5537,0.1732
20,7,5,60.5537,60.6849,60.8161,0.2624
20,7,6,60.8414,61.1219,61.4023,0.5609
20,7,3,61.4847,61.7645,62.0443,0.5596
20,7,3,62.1365,62.3283,62.5201,0.3837
20,7,4,62.5201,62.7388,62.9574,0.4373
20,7,5,63.0665,63.1033,63.1402,0.0737
20,7,2,63.1402,63.1407,63.1412,0.001
20,7,4,63.2174,63.2865,63.3557,0.1384
20,7,1,63.395,63.4413,63.4877,0.0927
20,7,1,63.5681,63.6531,63.7382,0.1701
20,7,2,63.7974,63.9179,64.0385,0.241
20,7,2,64.1391,64.2488,64.3585,0.2194
20,7,3,64.3585,64.4387,64.5189,0.1604
20,7,5,64.5189,64.8147,65.1106,0.5916
20,7,6,65.1106,65.4377,65.7648,0.6542
20,7,2,65.8351,66.0641,66.2932,0.4582
20,7,1,66.2932,66.383,66.4728,0.1795
20,7,6,66.603,66.6931,66.7832,0.1802
20,7,1,66.8866,67.1098,67.333,0.4464
20,7,6,67.3958,67.6914,67.987,0.5911
20,7,3,68.162,68.3177,68.4734,0.3114
20,7,1,68.6292,68.7589,68.8885,0.2593
20,7,3,68.938,69.0608,69.1837,0.2457
20,7,6,69.2777,69.5593,69.841,0.5633
20,7,3,69.841,69.8415,69.842,0.001
20,7,3,69.8513,70.051,70.2507,0.3994
20,7,5,70.2658,70.2851,70.3045,0.0388
20,7,1,70.454,70.6043,70.7546,0.3006
20,7,2,70.8463,71.042,71.2377,0.3914
20,7,2,71.3722,71.4338,71.4955,0.1234
20,7,6,71.5283,71.6072,71.6862,0.1579
20,7,6,71.6862,71.8789,72.0716,0.3854
20,7,5,72.3108,72.3932,72.4756,0.1648
20,7,4,72.5217,72.7222,72.9227,0.401
20,7,1,73.0499,73.2475,73.4451,0.3952
20,7,3,73.565,73.6873,73.8095,0.2446
20,7,3,73.8149,73.9768,74.1386,0.3237
20,7,3,74.1946,74.3744,74.5542,0.3596
20,7,3,74.6689,74.6756,74.6823,0.0134
20,7,6,74.7011,74.7405,74.7799,0.0788
20,7,6,74.893,74.9916,75.0902,0.1972
20,7,3,75.0978,75.3436,75.5894,0.4916
20,7,6,75.6099,75.7748,75.9398,0.3298
20,7,4,75.9924,76.1183,76.2442,0.2519
20,7,1,76.303,76.3035,76.304,0.001
20,7,5,76.3185,76.5915,76.8646,0.5462
20,7,3,77.0455,77.0864,77.1274,0.0819
20,7,3,77.2721,77.4246,77.5771,0.305
20,7,2,77.7124,77.7517,77.791,0.0786
20,7,6,77.7961,78.0644,78.3327,0.5366
20,7,4,78.3944,78.4564,78.5185,0.1241
20,7,3,78.5356,79.1117,79.6879,1.1522
20,7,6,79.6879,79.8242,79.9605,0.2726
20,7,6,80.0102,80.13,80.2499,0.2397
20,7,5,80.4532,80.6494,80.8455,0.3922
20,7,3,81.0468,81.2445,81.4422,0.3953
20,7,6,81.4606,81.6754,81.8902,0.4296
20,7,3,82.1244,82.3127,82.5011,0.3767
20,7,1,82.5988,82.8532,83.1076,0.5088
20,7,1,83.2072,83.2834,83.3596,0.1524
20,7,4,83.5813,83.7853,83.9894,0.4081
20,7,2,84.2244,84.4428,84.6612,0.4368
20,7,6,84.6635,84.6988,84.7341,0.0705
20,7,6,84.7341,84.9602,85.1863,0.4523
20,7,2,85.1863,85.2644,85.3424,0.1561
20,7,2,85.4225,85.4483,85.4741,0.0516
20,7,3,85.4994,85.5619,85.6244,0.1249
20,7,3,85.7211,86.0227,86.3243,0.6033
20,7,6,86.3855,86.3954,86.4053,0.0197
20,7,6,86.4653,86.5833,86.7014,0.2361
20,7,1,86.7831,87.0239,87.2647,0.4816
20,7,3,87.3234,87.4963,87.6692,0.3458
20,7,4,87.7967,87.8868,87.9769,0.1803
20,7,3,88.1108,88.1798,88.2489,0.1381
20,7,3,88.4166,88.4523,88.488,0.0714
20,7,5,88.5271,88.6828,88.8385,0.3114
20,7,6,88.9415,89.0257,89.1098,0.1682
20,7,6,89.2316,89.3294,89.4272,0.1956
20,7,4,89.5625,89.6272,89.6919,0.1294
20,7,4,89.7684,89.8615,89.9546,0.1861
20,7,5,89.9882,90.0881,90.1881,0.1999
21,7,1,2.0555,2.2109,2.3662,0.3107
21,7,4,2.3714,2.705,3.0385,0.6671
21,7,5,3.0385,3.1604,3.2822,0.2437
21,7,2,3.3035,3.5589,3.8143,0.5108
21,7,1,3.8666,3.9329,3.9992,0.1327
21,7,6,4.0544,4.1189,4.1833,0.129
21,7,6,4.1833,4.3765,4.5697,0.3864
21,7,2,4.5697,4.6447,4.7197,0.15
21,7,1,4.7851,4.9525,5.1199,0.3348
21,7,1,5.2217,5.3665,5.5113,0.2895
21,7,3,5.5537,5.6279,5.7021,0.1485
21,7,3,5.858,6.0073,6.1567,0.2987
21,7,3,6.1882,6.2412,6.2942,0.106
21,7,6,6.375,6.4559,6.5367,0.1617
21,7,6,6.5661,6.7146,6.8631,0.2969
21,7,4,7.0063,7.1295,7.2528,0.2464
21,7,4,7.3976,7.4464,7.4953,0.0978
21,7,1,7.5212,7.7177,7.9142,0.393
21,7,2,8.0133,8.1579,8.3025,0.2892
21,7,2,8.3417,8.576,8.8103,0.4686
21,7,6,8.9794,9.028,9.0767,0.0973
21,7,6,9.1186,9.2008,9.283,0.1644
21,7,3,9.2851,9.3484,9.4117,0.1265
21,7,2,9.4796,9.7834,10.0871,0.6075
21,7,6,10.0871,10.162,10.237,0.1499
21,7,6,10.279,10.524,10.769,0.49
21,7,5,10.769,11.0347,11.3005,0.5315
21,7,1,11.3005,11.5613,11.8222,0.5218
21,7,3,12.0325,12.1691,12.3057,0.2732
21,7,6,12.4124,12.4352,12.458,0.0456
21,7,6,12.5254,12.6988,12.8722,0.3468
21,7,5,12.8722,12.9538,13.0354,0.1632
21,7,4,13.0982,13.2047,13.3113,0.2131
21,7,1,13.3489,13.5489,13.7489,0.4
21,7,1,13.8329,13.9302,14.0275,0.1946
21,7,6,14.104,14.2291,14.3541,0.25
21,7,5,14.3794,14.5825,14.7856,0.4061
21,7,1,14.7897,15.0395,15.2893,0.4996
21,7,4,15.3161,15.4894,15.6626,0.3465
21,7,3,15.7758,16.0452,16.3146,0.5387
21,7,6,16.3963,16.5175,16.6388,0.2426
21,7,3,16.6673,16.8304,16.9935,0.3262
21,7,3,16.9935,17.0377,17.0819,0.0884
21,7,6,17.1806,17.2257,17.2708,0.0902
21,7,6,17.2708,17.4588,17.6467,0.3759
21,7,5,17.8361,18.0382,18.2403,0.4041
21,7,4,18.398,18.6117,18.8254,0.4275
21,7,1,18.8254,18.9617,19.0979,0.2725
21,7,1,19.1738,19.2148,19.2559,0.0821
21,7,3,19.2621,19.2736,19.2851,0.023
21,7,3,19.3755,19.6534,19.9313,0.5558
21,7,6,19.9632,20.027,20.0909,0.1276
21,7,5,20.1264,20.2218,20.3173,0.1909
21,7,4,20.4155,20.5752,20.7349,0.3194
21,7,6,20.7753,20.8915,21.0077,0.2324
21,7,6,21.0341,21.1037,21.1732,0.1391
21,7,5,21.3219,21.5814,21.8409,0.5189
21,7,1,22.0184,22.1184,22.2185,0.2002
21,7,1,22.4322,22.4793,22.5264,0.0942
21,7,3,22.645,22.8399,23.0347,0.3897
21,7,6,23.1477,23.169,23.1902,0.0425
21,7,5,23.2077,23.3762,23.5446,0.3368
21,7,6,23.5446,23.6664,23.7882,0.2437
21,7,3,23.8852,23.9927,24.1002,0.215
21,7,3,24.1108,24.3444,24.578,0.4672
21,7,6,24.7337,24.9522,25.1707,0.437
21,7,3,25.1707,25.2971,25.4235,0.2528
21,7,3,25.5197,25.7064,25.8931,0.3734
21,7,6,26.1518,26.2682,26.3845,0.2327
21,7,4,26.5465,26.605,26.6636,0.1171
21,7,4,26.6636,26.8078,26.9519,0.2884
21,7,1,26.9534,27.3543,27.7553,0.8019
21,7,4,27.8892,27.9695,28.0497,0.1605
21,7,2,28.0497,28.1995,28.3494,0.2996
21,7,1,28.3494,28.5394,28.7295,0.3802
21,7,1,28.9128,29.2283,29.5437,0.6309
21,7,3,29.5437,29.5801,29.6164,0.0727
21,7,1,29.6609,30.0301,30.3993,0.7384
21,7,2,30.4648,30.7997,31.1346,0.6699
21,7,5,31.3202,31.4092,31.4983,0.1782
21,7,4,31.5358,31.8644,32.1931,0.6573
21,7,6,32.3038,32.6494,32.995,0.6912
21,7,3,33.0191,33.247,33.4748,0.4557
21,7,5,33.6519,33.7837,33.9155,0.2635
21,7,3,33.9155,34.1584,34.4013,0.4859
21,7,5,34.4013,34.5258,34.6503,0.249
21,7,3,34.6503,34.8015,34.9527,0.3024
21,7,1,35.0418,35.2278,35.4139,0.3721
21,7,1,35.4466,35.7103,35.974,0.5274
21,7,6,36.0957,36.3228,36.5499,0.4542
21,7,4,36.6927,36.9335,37.1743,0.4816
21,7,1,37.2301,37.3633,37.4965,0.2664
21,7,2,37.4965,37.6017,37.7068,0.2103
21,7,6,37.7068,37.7587,37.8106,0.1038
21,7,6,37.8528,37.9067,37.9606,0.1077
21,7,2,38.0968,38.1645,38.2323,0.1355
21,7,1,38.2323,38.3321,38.4319,0.1997
21,7,1,38.6469,38.7479,38.8489,0.202
21,7,2,38.9753,39.0906,39.2059,0.2306
21,7,3,39.2059,39.44,39.6742,0.4683
21,7,3,39.8367,40.069,40.3013,0.4646
21,7,6,40.3013,40.3908,40.4803,0.179
21,7,6,40.5044,40.5381,40.5718,0.0674
21,7,1,40.6285,40.8143,41.0001,0.3716
21,7,3,41.0432,41.3008,41.5584,0.5153
21,7,6,41.6816,41.722,41.7623,0.0807
21,7,6,41.8564,41.9096,41.9627,0.1063
21,7,3,41.9627,42.0115,42.0604,0.0977
21,7,3,42.0604,42.1874,42.3143,0.254
21,7,3,42.3143,42.3859,42.4574,0.143
21,7,6,42.5857,42.804,43.0223,0.4366
21,7,3,43.0223,43.2807,43.5391,0.5168
21,7,6,43.5391,43.5527,43.5662,0.027
21,7,6,43.567,43.6857,43.8043,0.2373
21,7,5,43.8043,44.0385,44.2727,0.4684
21,7,3,44.2795,44.4306,44.5817,0.3022
21,7,3,44.6789,44.9051,45.1313,0.4523
21,7,6,45.2385,45.2773,45.316,0.0775
21,7,6,45.3736,45.4966,45.6196,0.246
21,7,6,45.662,45.7554,45.8488,0.1868
21,7,3,45.9923,46.2046,46.4169,0.4246
21,7,6,46.493,46.6366,46.7803,0.2873
21,7,6,46.8393,47.0968,47.3542,0.5149
21,7,2,47.4589,47.7251,47.9913,0.5324
21,7,1,48.1129,48.2405,48.368,0.2551
21,7,1,48.4827,48.6317,48.7807,0.298
21,7,4,48.9605,48.961,48.9615,0.001
21,7,4,49.1223,49.2794,49.4364,0.3142
21,7,1,49.5329,49.7073,49.8817,0.3488
21,7,4,49.9927,49.9932,49.9937,0.001
21,7,2,50.0518,50.3396,50.6274,0.5757
21,7,1,50.798,50.8384,50.8788,0.0808
21,7,4,50.8788,51.043,51.2073,0.3286
21,7,1,51.2719,51.4231,51.5742,0.3023
21,7,1,51.608,51.7126,51.8173,0.2093
21,7,3,51.8684,51.9083,51.9483,0.08
21,7,3,52.0679,52.384,52.7002,0.6323
21,7,6,52.8586,53.0972,53.3359,0.4772
21,7,5,53.3359,53.413,53.4902,0.1543
21,7,1,53.4902,53.5983,53.7065,0.2163
21,7,2,53.7477,53.8164,53.885,0.1373
21,7,4,53.9208,54.1933,54.4658,0.545
21,7,1,54.4781,54.7434,55.0087,0.5306
21,7,2,55.0748,55.231,55.3873,0.3125
21,7,1,55.4824,55.516,55.5497,0.0673
21,7,4,55.5497,55.7029,55.8562,0.3066
21,7,1,55.8562,56.0275,56.1988,0.3426
21,7,2,56.3491,56.4284,56.5077,0.1586
21,7,2,56.576,56.7577,56.9393,0.3633
21,7,3,56.9545,57.067,57.1795,0.225
21,7,6,57.2717,57.5157,57.7597,0.488
21,7,4,57.7597,57.9355,58.1113,0.3516
21,7,4,58.1564,58.3409,58.5255,0.3691
21,7,5,58.6536,58.7894,58.9251,0.2715
21,7,2,59.0555,59.4983,59.9412,0.8857
21,7,6,60.1528,60.3461,60.5394,0.3867
21,7,4,60.5394,60.6209,60.7025,0.163
21,7,1,60.7025,61.0205,61.3386,0.6361
21,7,4,61.3386,61.6457,61.9528,0.6142
21,7,5,62.097,62.2734,62.4499,0.3529
21,7,5,62.4499,62.5813,62.7126,0.2627
21,7,4,62.7274,62.9234,63.1195,0.3921
21,7,1,63.1195,63.1872,63.2549,0.1354
21,7,1,63.3185,63.523,63.7275,0.4089
21,7,1,63.8115,63.9064,64.0013,0.1898
21,7,1,64.0413,64.2855,64.5298,0.4884
21,7,6,64.5372,64.7084,64.8797,0.3425
21,7,6,64.9159,65.168,65.4202,0.5043
21,7,4,65.5907,65.6943,65.7978,0.2071
21,7,1,65.8909,66.024,66.157,0.2661
21,7,6,66.2929,66.4749,66.6569,0.364
21,7,6,66.665,66.8644,67.0638,0.3988
21,7,3,67.1472,67.4856,67.8239,0.6767
21,7,6,67.8239,68.056,68.2882,0.4643
21,7,1,68.3119,68.5418,68.7718,0.4599
21,7,3,68.7743,69.0426,69.3108,0.5365
21,7,3,69.3108,69.379,69.4472,0.1364
21,7,1,69.4472,69.7928,70.1383,0.6911
21,7,5,70.1383,70.2157,70.293,0.1547
21,7,5,70.3013,70.3976,70.494,0.1926
21,7,1,70.518,70.7146,70.9112,0.3932
21,7,1,70.9541,71.0938,71.2334,0.2794
21,7,6,71.3915,71.532,71.6725,0.2809
21,7,6,71.7021,71.9222,72.1423,0.4402
21,7,4,72.2242,72.3943,72.5645,0.3403
21,7,1,72.6786,72.7958,72.9131,0.2345
21,7,6,72.9268,72.9436,72.9603,0.0335
21,7,6,72.9875,73.0783,73.169,0.1815
21,7,6,73.2635,73.399,73.5344,0.2709
21,7,6,73.5501,73.8688,74.1875,0.6374
21,7,3,74.2969,74.3687,74.4405,0.1436
21,7,3,74.4405,74.441,74.4415,0.001
21,7,3,74.4513,74.5089,74.5666,0.1154
21,7,3,74.589,74.8266,75.0642,0.4752
21,7,6,75.1125,75.2902,75.468,0.3555
21,7,5,75.4939,75.7173,75.9407,0.4468
21,7,6,75.9792,76.1674,76.3556,0.3764
21,7,3,76.3923,76.5023,76.6123,0.22
21,7,3,76.6357,76.7495,76.8634,0.2278
21,7,3,77.061,77.4385,77.8159,0.7548
21,7,2,77.9324,77.9329,77.9334,0.001
21,7,2,77.9854,78.4596,78.9339,0.9484
21,7,4,79.0544,79.225,79.3957,0.3413
21,7,3,79.4612,79.5697,79.6781,0.2168
21,7,6,79.7193,79.9602,80.2011,0.4818
21,7,5,80.2011,80.4466,80.6921,0.491
21,7,2,80.7595,80.9243,81.0891,0.3296
21,7,1,81.208,81.3512,81.4944,0.2864
21,7,6,81.525,81.603,81.681,0.1559
21,7,6,81.681,81.8587,82.0364,0.3554
21,7,2,82.1229,82.3528,82.5826,0.4597
21,7,1,82.6942,82.7819,82.8696,0.1755
21,7,1,82.8696,83.0715,83.2733,0.4036
21,7,2,83.3985,83.4339,83.4693,0.0708
21,7,3,83.5079,83.6166,83.7252,0.2173
21,7,3,83.7748,83.8941,84.0135,0.2387
21,7,6,84.0135,84.2041,84.3948,0.3813
21,7,6,84.5408,84.655,84.7691,0.2284
21,7,5,84.7691,85.0228,85.2765,0.5074
21,7,1,85.3601,85.4153,85.4705,0.1105
21,7,1,85.4705,85.5846,85.6986,0.2281
21,7,2,85.6986,85.756,85.8134,0.1148
21,7,3,85.8134,86.0015,86.1895,0.3761
21,7,3,86.1895,86.3867,86.584,0.3945
21,7,5,86.6983,86.7498,86.8013,0.103
21,7,6,86.8571,87.1804,87.5037,0.6466
21,7,3,87.615,87.6493,87.6835,0.0685
21,7,3,87.7192,87.7753,87.8314,0.1123
21,7,6,87.8891,87.9475,88.0058,0.1168
21,7,3,88.0332,88.1006,88.1681,0.1349
21,7,2,88.2526,88.4443,88.6361,0.3835
21,7,3,88.7361,88.8578,88.9795,0.2434
21,7,1,89.0672,89.1757,89.2842,0.217
21,7,6,89.3186,89.4389,89.5593,0.2406
21,7,6,89.5593,89.6628,89.7664,0.2071
21,7,3,89.8734,90.0205,90.1676,0.2942
23,7,1,2.0,2.2904,2.5808,0.5808
23,7,3,2.599,2.7377,2.8763,0.2773
23,7,5,2.9423,3.1269,3.3116,0.3694
23,7,6,3.3955,3.5994,3.8033,0.4077
23,7,3,3.9224,3.9755,4.0286,0.1062
23,7,3,4.0547,4.1953,4.3359,0.2812
23,7,5,4.4019,4.614,4.8261,0.4241
23,7,3,4.9065,5.1112,5.3159,0.4094
23,7,6,5.3516,5.4181,5.4846,0.133
23,7,6,5.585,5.6678,5.7507,0.1657
23,7,1,5.7507,5.936,6.1214,0.3707
23,7,1,6.1723,6.3153,6.4582,0.2858
23,7,5,6.603,6.7977,6.9924,0.3894
23,7,4,7.0492,7.1836,7.318,0.2688
23,7,5,7.3606,7.511,7.6614,0.3008
23,7,2,7.6614,7.841,8.0206,0.3592
23,7,3,8.0646,8.1879,8.3112,0.2465
23,7,5,8.3171,8.4859,8.6546,0.3376
23,7,6,8.694,8.8394,8.9849,0.2908
23,7,6,8.9948,9.1594,9.3239,0.3292
23,7,3,9.5021,9.5043,9.5066,0.0045
23,7,3,9.5066,9.5857,9.6649,0.1583
23,7,6,9.6649,9.6654,9.6659,0.001
23,7,4,9.7136,9.7346,9.7555,0.0418
23,7,4,9.833,10.0124,10.1918,0.3588
23,7,6,10.2681,10.3943,10.5205,0.2524
23,7,6,10.5557,10.6681,10.7805,0.2248
23,7,3,10.812,10.9647,11.1175,0.3055
23,7,1,11.1175,11.3816,11.6457,0.5282
23,7,4,11.6813,11.8835,12.0857,0.4044
23,7,4,12.1067,12.4269,12.7471,0.6405
23,7,1,12.7835,13.1567,13.5298,0.7463
23,7,5,13.5337,13.6765,13.8194,0.2858
23,7,6,13.8818,13.9577,14.0336,0.1517
23,7,3,14.1172,14.2409,14.3647,0.2475
23,7,2,14.3647,14.5497,14.7347,0.37
23,7,5,14.8779,15.0852,15.2926,0.4148
23,7,6,15.4244,15.7058,15.9872,0.5628
23,7,1,16.0588,16.1071,16.1555,0.0967
23,7,1,16.2167,16.399,16.5814,0.3647
23,7,2,16.7693,16.8553,16.9412,0.1719
23,7,3,16.9412,17.0788,17.2164,0.2752
23,7,5,17.2164,17.4162,17.616,0.3996
23,7,3,17.616,17.8136,18.0111,0.3951
23,7,3,18.0986,18.3276,18.5566,0.458
23,7,6,18.6453,18.905,19.1647,0.5194
23,7,5,19.2962,19.4679,19.6396,0.3434
23,7,4,19.6727,19.8995,20.1263,0.4536
23,7,3,20.1263,20.234,20.3417,0.2154
23,7,2,20.4187,20.6455,20.8723,0.4536
23,7,4,20.9566,21.1162,21.2759,0.3193
23,7,4,21.2902,21.6356,21.9809,0.6906
23,7,3,22.084,22.126,22.1679,0.0839
23,7,3,22.2964,22.3611,22.4257,0.1293
23,7,3,22.515,22.6867,22.8584,0.3434
23,7,3,22.8842,22.9816,23.079,0.1948
23,7,1,23.079,23.1747,23.2704,0.1914
23,7,1,23.3799,23.3804,23.3809,0.001
23,7,3,23.582,23.6934,23.8048,0.2228
23,7,3,23.9324,23.9668,24.0012,0.0688
23,7,3,24.0012,24.1309,24.2607,0.2595
23,7,6,24.3478,24.3579,24.368,0.0202
23,7,6,24.4174,24.6759,24.9344,0.517
23,7,2,25.0726,25.1232,25.1738,0.1012
23,7,1,25.3035,25.4243,25.5451,0.2416
23,7,1,25.5451,25.7402,25.9353,0.3903
23,7,4,26.0279,26.2829,26.5378,0.5098
23,7,3,26.6211,26.688,26.7548,0.1337
23,7,3,26.9353,26.986,27.0366,0.1013
23,7,6,27.0448,27.1668,27.2887,0.2439
23,7,3,27.2887,27.2892,27.2897,0.001
23,7,3,27.3546,27.4026,27.4507,0.0961
23,7,1,27.4759,27.6942,27.9124,0.4365
23,7,4,27.9124,28.0792,28.2459,0.3335
23,7,1,28.2855,28.4059,28.5263,0.2408
23,7,2,28.5521,28.7822,29.0122,0.4602
23,7,5,29.1808,29.3398,29.4989,0.3181
23,7,4,29.6241,29.627,29.6298,0.0057
23,7,3,29.7968,30.035,30.2732,0.4765
23,7,2,30.3135,30.314,30.3145,0.001
23,7,6,30.3182,30.4638,30.6095,0.2912
23,7,5,30.7479,30.763,30.7781,0.0302
23,7,4,30.8256,30.9467,31.0677,0.2422
23,7,2,31.1578,31.4228,31.6878,0.5301
23,7,1,31.6878,31.9434,32.1989,0.5111
23,7,1,32.1989,32.2754,32.3519,0.153
23,7,3,32.4235,32.5711,32.7187,0.2951
23,7,2,32.7591,32.9179,33.0768,0.3176
23,7,3,33.1882,33.1887,33.1892,0.001
23,7,3,33.1892,33.2936,33.398,0.2088
23,7,3,33.422,33.4225,33.423,0.001
23,7,1,33.4937,33.6447,33.7957,0.302
23,7,2,33.883,34.0906,34.2983,0.4154
23,7,6,34.4063,34.6939,34.9815,0.5752
23,7,3,35.0667,35.2486,35.4305,0.3638
23,7,2,35.4635,35.7589,36.0544,0.5909
23,7,5,36.0544,36.0549,36.0554,0.001
23,7,6,36.0554,36.1686,36.2818,0.2264
23,7,6,36.3343,36.4637,36.593,0.2588
23,7,3,36.6157,36.7768,36.9379,0.3222
23,7,6,37.1336,37.187,37.2404,0.1068
23,7,4,37.3187,37.4985,37.6782,0.3595
23,7,3,37.6782,37.7802,37.8821,0.2038
23,7,3,37.9317,38.0052,38.0787,0.147
23,7,2,38.2415,38.3552,38.4689,0.2274
23,7,6,38.6094,38.7627,38.916,0.3066
23,7,3,38.9762,38.9829,38.9896,0.0134
23,7,3,39.1688,39.2532,39.3376,0.1689
23,7,3,39.5259,39.8013,40.0768,0.5509
23,7,2,40.2717,40.3123,40.3529,0.0812
23,7,5,40.404,40.6422,40.8805,0.4765
23,7,3,40.8805,41.0411,41.2018,0.3213
23,7,6,41.2163,41.3371,41.4578,0.2415
23,7,5,41.4578,41.5958,41.7338,0.276
23,7,1,41.7476,41.954,42.1605,0.4129
23,7,4,42.2983,42.4459,42.5934,0.2951
23,7,6,42.6594,42.7352,42.811,0.1515
23,7,6,42.8246,42.9496,43.0745,0.2499
23,7,5,43.1548,43.3087,43.4625,0.3077
23,7,4,43.4625,43.5883,43.714,0.2515
23,7,3,43.714,43.9075,44.1011,0.3871
23,7,1,44.164,44.4111,44.6582,0.4942
23,7,3,44.8277,45.0014,45.1752,0.3475
23,7,3,45.1752,45.2062,45.2373,0.0621
23,7,2,45.427,45.523,45.6191,0.1921
23,7,6,45.6641,45.712,45.7599,0.0958
23,7,6,45.7599,45.8644,45.9688,0.2089
23,7,6,46.0285,46.0969,46.1653,0.1368
23,7,5,46.2451,46.3796,46.514,0.2689
23,7,6,46.6655,46.9626,47.2597,0.5942
23,7,6,47.2924,47.3997,47.5069,0.2145
23,7,5,47.5338,47.7373,47.9409,0.4071
23,7,2,48.0413,48.1441,48.2469,0.2055
23,7,2,48.2951,48.5198,48.7445,0.4494
23,7,4,48.8821,49.0447,49.2074,0.3252
23,7,4,49.2497,49.6313,50.0129,0.7632
23,7,1,50.1859,50.4067,50.6276,0.4417
23,7,3,50.7472,50.9346,51.122,0.3748
23,7,2,51.2167,51.412,51.6073,0.3905
23,7,5,51.7379,51.8427,51.9476,0.2097
23,7,6,52.0435,52.1208,52.1981,0.1546
23,7,6,52.2432,52.3871,52.5309,0.2877
23,7,5,52.5309,52.9329,53.3348,0.8038
23,7,4,53.3592,53.407,53.4547,0.0955
23,7,6,53.5833,53.7293,53.8754,0.2921
23,7,6,53.8754,53.9847,54.094,0.2187
23,7,2,54.1429,54.1883,54.2338,0.0909
23,7,3,54.3184,54.4735,54.6285,0.3101
23,7,2,54.6446,54.8123,54.98,0.3353
23,7,1,54.9951,55.2246,55.4542,0.4592
23,7,1,55.4542,55.6374,55.8207,0.3665
23,7,2,55.8207,56.0391,56.2575,0.4368
23,7,6,56.4682,56.5378,56.6074,0.1393
23,7,1,56.6922,56.8315,56.9708,0.2786
23,7,4,56.9722,57.2091,57.4459,0.4737
23,7,4,57.4744,57.6849,57.8953,0.421
23,7,6,58.0304,58.151,58.2715,0.2411
23,7,6,58.4403,58.7223,59.0043,0.564
23,7,3,59.0353,59.2701,59.5048,0.4695
23,7,3,59.5616,59.7069,59.8522,0.2906
23,7,6,59.8522,59.8527,59.8532,0.001
23,7,6,59.9093,60.0277,60.1461,0.2368
23,7,1,60.159,60.4607,60.7624,0.6034
23,7,6,60.7746,61.1639,61.5533,0.7787
23,7,1,61.6928,61.8295,61.9662,0.2733
23,7,2,61.9687,62.2468,62.5248,0.5561
23,7,1,62.6332,62.8024,62.9716,0.3384
23,7,1,63.0613,63.3258,63.5902,0.5289
23,7,2,63.6549,64.0397,64.4245,0.7697
23,7,1,64.463,64.6139,64.7648,0.3018
23,7,3,64.7822,64.8901,64.9981,0.2159
23,7,6,65.1528,65.2598,65.3668,0.2139
23,7,5,65.4289,65.5606,65.6923,0.2634
23,7,3,65.8326,65.978,66.1235,0.2909
23,7,6,66.2362,66.4678,66.6994,0.4632
23,7,5,66.6994,66.8678,67.0362,0.3368
23,7,1,67.1422,67.1427,67.1432,0.001
